CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
16965.0,226,1,201.19,201.19,197.40776,Low
16966.0,7,10,2148.47,214.84699999999998,2091.3906,High
16967.0,188,1,319.02,319.02,316.71518,Low
16968.0,3,2,439.43,219.715,425.21707,Medium
16969.0,38,3,650.41,216.8033333333333,677.51825,Medium
16971.0,2,2,232.20999999999998,116.10499999999999,225.67532,Low
16976.0,266,1,251.51999999999998,251.51999999999998,250.06438,Low
16978.0,77,1,344.33,344.33,348.934,Low
16979.0,3,8,1809.05,226.13125,1817.1245,High
16980.0,254,2,1078.96,539.48,1082.637,Medium
16982.0,60,1,384.06,384.06,386.5462,Medium
16983.0,12,8,1920.2,240.025,1918.3969,High
16984.0,77,5,4392.42,878.484,4359.3423,High
16985.0,16,11,5461.62,496.5109090909091,5430.413,High
16986.0,29,2,1873.2,936.6,1839.4742,High
16987.0,2,7,1625.05,232.15,1673.308,High
16988.0,4,1,126.12,126.12,121.528244,Low
16989.0,6,6,1133.25,188.875,1190.9484,High
16990.0,218,1,179.0,179.0,178.9688,Low
16992.0,10,6,1601.8600000000001,266.9766666666667,1658.6229,High
16995.0,371,1,-1.25,-1.25,38.618862,Low
16996.0,29,9,1427.46,158.60666666666668,1491.9755,High
16997.0,287,3,702.0,234.0,721.8275,Medium
16998.0,149,6,287.02000000000004,47.83666666666667,299.91556,Low
16999.0,22,2,484.82,242.41,497.37628,Medium
17001.0,0,11,3989.57,362.6881818181818,4011.6716,High
17002.0,72,4,1487.78,371.945,1480.6753,High
17004.0,45,2,1412.94,706.47,1413.6881,High
17006.0,4,4,781.78,195.445,787.53296,Medium
17007.0,50,7,877.4300000000001,125.34714285714287,925.8607,Medium
17010.0,16,2,185.46,92.73,177.63599,Low
17011.0,29,1,270.9,270.9,290.30255,Low
17014.0,7,4,565.58,141.395,580.9046,Medium
17015.0,28,3,1842.56,614.1866666666666,1889.6138,High
17017.0,2,27,8574.11,317.5596296296296,8685.876,High
17018.0,40,2,920.1,460.05,926.8956,Medium
17019.0,10,4,1272.61,318.1525,1307.3591,High
17022.0,30,1,71.0,71.0,46.22834,Low
17024.0,44,3,95.85,31.95,99.33151,Low
17025.0,60,3,357.77,119.25666666666666,337.65457,Low
17026.0,184,2,154.82999999999998,77.41499999999999,157.2571,Low
17027.0,78,7,848.59,121.22714285714287,857.97766,Medium
17029.0,110,2,716.0,358.0,714.6637,Medium
17030.0,63,1,146.87,146.87,144.21446,Low
17031.0,11,2,380.35,190.175,380.2861,Medium
17033.0,85,3,1030.14,343.38000000000005,1009.87726,Medium
17034.0,15,4,734.5699999999999,183.64249999999998,755.93115,Medium
17035.0,245,3,388.33,129.44333333333333,387.02826,Medium
17037.0,77,2,1253.22,626.61,1264.2112,High
17038.0,29,1,112.4,112.4,115.78297,Low
17040.0,137,1,449.73,449.73,455.73068,Medium
17041.0,26,4,1065.77,266.4425,1092.1453,Medium
17042.0,2,5,1044.3799999999999,208.87599999999998,1049.1501,Medium
17043.0,31,4,1735.18,433.795,1768.7017,High
17044.0,8,3,897.4300000000001,299.1433333333334,903.91943,Medium
17045.0,112,3,339.44,113.14666666666666,330.1354,Low
17046.0,156,1,642.02,642.02,646.75244,Medium
17047.0,84,3,1100.9,366.9666666666667,1112.6152,Medium
17048.0,114,6,864.32,144.05333333333334,807.6001,Medium
17049.0,2,11,5594.78,508.6163636363636,5593.989,High
17050.0,95,6,3228.84,538.14,3185.4824,High
17051.0,193,1,247.14000000000001,247.14000000000001,249.0911,Low
17052.0,27,1,413.75,413.75,420.54266,Medium
17053.0,128,2,496.38,248.19,511.41977,Medium
17054.0,27,6,1353.83,225.63833333333332,1362.4855,High
17058.0,81,3,1179.89,393.2966666666667,1143.9421,High
17059.0,29,5,3095.04,619.008,3009.3271,High
17060.0,265,1,234.24,234.24,231.77203,Low
17061.0,73,12,5116.13,426.3441666666667,5126.802,High
17062.0,313,5,534.47,106.894,547.5373,Medium
17063.0,8,11,1421.59,129.23545454545453,1423.2887,High
17064.0,58,3,859.35,286.45,876.00543,Medium
17065.0,142,1,-112.35,-112.35,-166.03615,Low
17068.0,11,22,4531.34,205.97,4438.793,High
17069.0,27,13,2655.2200000000003,204.24769230769232,2659.1782,High
17070.0,113,1,312.14,312.14,314.75323,Low
17071.0,8,14,2385.48,170.39142857142858,2367.6982,High
17073.0,17,4,1446.09,361.5225,1444.1909,High
17075.0,17,5,813.77,162.754,794.171,Medium
17076.0,35,3,841.0799999999999,280.35999999999996,805.9256,Medium
17078.0,35,2,378.2,189.1,377.3951,Medium
17079.0,77,1,118.80000000000001,118.80000000000001,115.00077,Low
17080.0,21,3,285.5,95.16666666666667,275.547,Low
17081.0,24,2,290.16,145.08,299.4599,Low
17082.0,32,2,2003.85,1001.925,2012.6411,High
17083.0,108,3,1405.78,468.5933333333333,1375.081,High
17084.0,34,2,2949.75,1474.875,2931.7358,High
17085.0,122,6,1555.05,259.175,1627.1234,High
17086.0,6,6,2050.08,341.68,2032.5515,High
17088.0,27,4,1991.01,497.7525,1971.5906,High
17090.0,3,8,2041.8500000000001,255.23125000000002,2027.2355,High
17091.0,2,10,3802.81,380.281,3763.8164,High
17092.0,49,4,1777.78,444.445,1768.0037,High
17094.0,317,2,270.20000000000005,135.10000000000002,275.3281,Low
17095.0,21,6,1088.2,181.36666666666667,1116.0261,Medium
17096.0,8,7,992.6800000000001,141.8114285714286,973.03406,Medium
17097.0,1,9,937.92,104.21333333333332,977.5131,Medium
17100.0,17,2,971.74,485.87,948.4425,Medium
17101.0,9,4,1621.73,405.4325,1665.417,High
17102.0,261,1,25.5,25.5,-1.5820514,Low
17105.0,158,2,665.78,332.89,664.25446,Medium
17107.0,32,7,10380.43,1482.9185714285716,10441.008,High
17109.0,28,8,869.6800000000001,108.71000000000001,893.66254,Medium
17110.0,164,1,163.29999999999998,163.29999999999998,168.22655,Low
17111.0,46,1,248.61,248.61,248.24226,Low
17114.0,5,10,747.22,74.72200000000001,756.38654,Medium
17115.0,7,5,806.9000000000001,161.38000000000002,793.87787,Medium
17117.0,287,1,116.19999999999999,116.19999999999999,121.82226,Low
17118.0,317,1,157.02,157.02,158.14795,Low
17119.0,2,3,593.61,197.87,584.5581,Medium
17120.0,232,1,307.46,307.46,313.06448,Low
17122.0,118,1,138.32,138.32,142.32027,Low
17123.0,161,1,345.29999999999995,345.29999999999995,346.76538,Low
17124.0,184,1,298.89,298.89,301.2925,Low
17125.0,49,1,259.35,259.35,245.58678,Low
17126.0,151,7,991.85,141.69285714285715,974.1548,Medium
17128.0,334,1,157.09,157.09,158.14795,Low
17131.0,4,5,2463.17,492.634,2478.8982,High
17133.0,15,7,4892.240000000001,698.8914285714287,4884.1704,High
17134.0,106,2,425.0,212.5,426.1336,Medium
17135.0,15,7,1139.73,162.81857142857143,1155.7971,High
17138.0,275,1,380.5,380.5,385.20154,Medium
17139.0,15,15,10585.57,705.7046666666666,10512.756,High
17140.0,246,1,465.32,465.32,466.75757,Medium
17142.0,238,1,579.0,579.0,588.64105,Medium
17144.0,0,2,984.57,492.285,992.8808,Medium
17146.0,105,3,749.78,249.92666666666665,758.8087,Medium
17147.0,22,6,1679.64,279.94,1713.598,High
17148.0,51,1,124.88,124.88,121.11524,Low
17152.0,194,4,1503.5,375.875,1489.6084,High
17153.0,23,1,213.78,213.78,230.51831,Low
17154.0,74,1,329.34,329.34,333.69855,Low
17155.0,17,2,251.70000000000002,125.85000000000001,267.37726,Low
17157.0,7,3,306.55,102.18333333333334,317.5499,Low
17158.0,31,3,1266.97,422.3233333333333,1243.5396,High
17159.0,21,4,1534.73,383.6825,1638.7012,High
17160.0,30,6,3518.03,586.3383333333334,3607.8787,High
17162.0,28,11,1707.21,155.2009090909091,1722.5248,High
17163.0,21,2,293.1,146.55,296.60645,Low
17164.0,32,8,2466.4,308.3,2500.9514,High
17165.0,283,1,158.68,158.68,158.14795,Low
17166.0,38,3,189.49,63.163333333333334,202.84875,Low
17169.0,49,4,816.88,204.22,818.7839,Medium
17171.0,288,1,224.91,224.91,232.58264,Low
17172.0,74,2,313.26,156.63,315.21017,Low
17173.0,4,9,3755.65,417.2944444444445,3812.7117,High
17174.0,217,1,59.9,59.9,58.298904,Low
17175.0,43,5,1430.94,286.188,1464.0953,High
17176.0,201,1,306.13,306.13,313.06448,Low
17179.0,177,3,711.79,237.26333333333332,727.03595,Medium
17180.0,55,6,780.38,130.06333333333333,776.3766,Medium
17181.0,56,2,239.92000000000002,119.96000000000001,231.0533,Low
17183.0,7,8,3286.9100000000003,410.86375000000004,3229.3965,High
17186.0,46,2,144.0,72.0,156.5862,Low
17187.0,226,1,203.95,203.95,202.07246,Low
17188.0,10,9,2275.58,252.8422222222222,2290.5532,High
17189.0,105,2,384.40000000000003,192.20000000000002,369.5562,Low
17190.0,58,3,249.74,83.24666666666667,243.2304,Low
17191.0,27,7,2095.13,299.30428571428575,2112.1926,High
17193.0,35,9,1674.46,186.0511111111111,1677.5273,High
17194.0,273,2,262.62,131.31,275.3281,Low
17197.0,29,1,1013.01,1013.01,999.4614,Medium
17198.0,23,3,692.22,230.74,727.1135,Medium
17201.0,53,1,342.63,342.63,349.46628,Low
17203.0,35,6,3563.85,593.975,3605.6704,High
17204.0,168,9,1352.91,150.32333333333335,1371.4316,High
17205.0,53,1,384.08,384.08,386.5462,Medium
17206.0,52,1,204.24,204.24,200.88055,Low
17211.0,26,9,2299.67,255.5188888888889,2307.0906,High
17212.0,252,1,226.85,226.85,232.58264,Low
17213.0,39,11,2741.08,249.1890909090909,2736.433,High
17214.0,59,7,984.12,140.58857142857144,973.17084,Medium
17217.0,233,1,113.5,113.5,114.925865,Low
17218.0,3,10,1960.72,196.072,1960.3324,High
17219.0,31,1,114.23,114.23,118.52567,Low
17220.0,23,14,3198.25,228.44642857142858,3333.8472,High
17221.0,6,2,335.13,167.565,342.38907,Low
17222.0,64,1,354.15,354.15,351.1692,Low
17223.0,309,2,426.79,213.395,427.8819,Medium
17226.0,308,1,393.49,393.49,396.91467,Medium
17227.0,18,6,939.32,156.55333333333334,989.50555,Medium
17228.0,15,8,1906.09,238.26125,1874.7303,High
17229.0,95,2,318.76,159.38,317.60596,Low
17230.0,263,11,3466.67,315.1518181818182,3485.3687,High
17231.0,11,14,3127.82,223.4157142857143,3365.9258,High
17232.0,2,2,421.52,210.76,418.93768,Medium
17233.0,34,1,190.88,190.88,191.98048,Low
17234.0,182,1,149.89000000000001,149.89000000000001,148.90076,Low
17235.0,24,2,550.06,275.03,567.5902,Medium
17236.0,12,6,916.13,152.68833333333333,885.3702,Medium
17237.0,10,2,314.69,157.345,317.92865,Low
17238.0,2,17,3744.65,220.2735294117647,3781.7537,High
17239.0,312,2,379.95,189.975,371.3045,Low
17242.0,107,2,1135.04,567.52,1103.141,Medium
17243.0,0,30,8628.55,287.6183333333333,8653.558,High
17244.0,52,1,954.9,954.9,1001.2688,Medium
17245.0,204,1,171.45,171.45,172.13503,Low
17247.0,14,1,282.19,282.19,296.15482,Low
17248.0,119,1,318.65,318.65,317.1927,Low
17250.0,3,2,384.52,192.26,375.09396,Medium
17251.0,362,1,283.28000000000003,283.28000000000003,293.04022,Low
17252.0,116,2,353.86,176.93,352.79178,Low
17253.0,17,1,178.26,178.26,177.60828,Low
17254.0,4,2,272.44,136.22,268.14288,Low
17255.0,40,2,298.41,149.205,304.21487,Low
17256.0,106,2,240.0,120.0,233.14131,Low
17259.0,147,2,603.37,301.685,598.8166,Medium
17262.0,51,5,1253.3600000000001,250.67200000000003,1169.7262,High
17263.0,207,1,63.440000000000005,63.440000000000005,63.0973,Low
17265.0,138,2,562.9,281.45,572.98724,Medium
17266.0,1,3,310.64,103.54666666666667,311.66687,Low
17267.0,126,2,317.62,158.81,317.60596,Low
17268.0,107,4,763.64,190.91,767.10077,Medium
17272.0,41,5,2144.53,428.90600000000006,2142.6445,High
17274.0,34,1,111.97999999999999,111.97999999999999,116.272675,Low
17277.0,227,2,1065.3500000000001,532.6750000000001,1066.754,Medium
17278.0,240,1,246.04,246.04,237.07193,Low
17279.0,57,1,187.82999999999998,187.82999999999998,187.92139,Low
17282.0,129,3,1703.41,567.8033333333334,1734.3585,High
17284.0,59,7,1641.68,234.5257142857143,1697.43,High
17286.0,21,1,153.92,153.92,156.64227,Low
17287.0,25,7,1064.11,152.01571428571427,1052.0349,Medium
17288.0,8,7,1419.73,202.81857142857143,1428.9792,High
17289.0,31,4,936.16,234.04,922.9472,Medium
17290.0,3,2,525.24,262.62,523.43494,Medium
17291.0,307,1,550.8000000000001,550.8000000000001,574.36597,Medium
17293.0,7,9,1875.1100000000001,208.34555555555556,1867.2577,High
17295.0,28,3,556.95,185.65,566.1886,Medium
17297.0,16,1,131.78,131.78,127.99368,Low
17298.0,100,2,498.42,249.21,509.68365,Medium
17299.0,11,4,669.11,167.2775,672.1612,Medium
17301.0,20,1,197.63,197.63,196.70525,Low
17302.0,14,6,1119.93,186.655,1176.3939,High
17303.0,360,1,250.04,250.04,248.65053,Low
17306.0,10,21,8600.73,409.5585714285714,8670.548,High
17307.0,364,1,-152.64000000000001,-152.64000000000001,-314.59705,Low
17309.0,94,1,82.75,82.75,83.84102,Low
17311.0,77,2,1384.85,692.425,1333.3407,High
17312.0,138,3,644.3,214.76666666666665,650.73486,Medium
17313.0,17,2,2288.13,1144.065,2313.587,High
17314.0,24,11,2514.76,228.61454545454546,2461.1667,High
17315.0,0,43,6204.46,144.28976744186048,4614.0503,High
17317.0,45,5,2524.02,504.804,2577.7295,High
17320.0,99,3,1200.6200000000001,400.2066666666667,1155.96,High
17321.0,7,2,700.86,350.43,704.76056,Medium
17323.0,14,9,908.99,100.99888888888889,933.8083,Medium
17324.0,17,4,990.23,247.5575,956.9378,Medium
17325.0,279,1,96.8,96.8,94.21461,Low
17329.0,13,2,523.11,261.555,521.0859,Medium
17330.0,22,2,363.9,181.95,365.17398,Low
17331.0,123,1,175.2,175.2,177.98074,Low
17333.0,85,1,494.25,494.25,499.8663,Medium
17334.0,300,3,306.6,102.2,300.3059,Low
17337.0,150,7,1944.32,277.76,1923.3466,High
17338.0,16,10,6612.18,661.2180000000001,6793.931,High
17339.0,93,2,243.36,121.68,233.14131,Low
17340.0,8,16,11891.18,743.19875,12156.244,High
17341.0,156,3,781.36,260.4533333333333,762.34937,Medium
17343.0,354,1,193.64,193.64,189.70949,Low
17344.0,45,1,160.57,160.57,164.11388,Low
17345.0,14,4,537.74,134.435,533.4958,Medium
17346.0,3,16,2611.58,163.22375,2636.7268,High
17347.0,85,1,228.96,228.96,231.22643,Low
17348.0,14,5,1159.52,231.904,1105.1222,Medium
17349.0,178,1,110.75,110.75,118.54263,Low
17350.0,7,5,1256.19,251.238,1178.9044,High
17351.0,35,3,587.15,195.71666666666667,587.8324,Medium
17353.0,128,2,1740.0,870.0,1742.7917,High
17354.0,50,1,1393.06,1393.06,1409.8156,High
17356.0,311,1,178.22,178.22,177.50563,Low
17357.0,23,2,388.14,194.07,378.84473,Medium
17358.0,302,2,365.85,182.925,361.02567,Low
17359.0,10,1,127.86,127.86,126.2557,Low
17360.0,16,3,585.79,195.26333333333332,589.9919,Medium
17361.0,48,3,488.2,162.73333333333332,461.64578,Medium
17362.0,238,2,312.23,156.115,319.35425,Low
17364.0,0,12,4455.73,371.3108333333333,4453.001,High
17365.0,12,8,4801.56,600.195,5032.896,High
17367.0,237,1,168.4,168.4,172.13503,Low
17368.0,22,9,1349.52,149.94666666666666,1371.9941,High
17370.0,72,4,446.18,111.545,440.11887,Medium
17371.0,16,3,423.89,141.29666666666665,429.08566,Medium
17372.0,40,8,1342.68,167.835,1329.573,High
17373.0,39,4,646.92,161.73,647.77826,Medium
17374.0,218,2,495.77,247.885,513.168,Medium
17375.0,189,4,372.5,93.125,364.45334,Low
17376.0,70,2,203.2,101.6,208.03922,Low
17377.0,23,21,3925.92,186.94857142857143,3933.996,High
17379.0,10,1,404.66,404.66,408.78296,Medium
17381.0,8,30,20272.43,675.7476666666666,20276.96,High
17382.0,64,1,65.4,65.4,40.96328,Low
17383.0,3,1,199.29,199.29,198.9476,Low
17384.0,18,2,336.4,168.2,352.26352,Low
17385.0,14,1,261.11,261.11,250.8457,Low
17386.0,7,6,2686.42,447.7366666666667,2646.4436,High
17387.0,19,2,784.11,392.055,769.354,Medium
17388.0,77,4,1259.56,314.89,1298.1628,High
17389.0,0,43,31300.079999999998,727.9088372093023,31272.818,High
17391.0,163,2,508.8,254.4,511.9522,Medium
17392.0,306,2,457.91,228.955,435.72006,Medium
17394.0,218,1,203.86999999999998,203.86999999999998,202.07246,Low
17396.0,38,8,7330.8,916.35,7438.866,High
17397.0,21,2,696.41,348.205,705.4236,Medium
17398.0,114,3,653.38,217.79333333333332,669.74225,Medium
17400.0,125,5,2129.96,425.992,2147.6475,High
17402.0,4,13,2633.85,202.60384615384615,2629.32,High
17403.0,35,1,281.62,281.62,299.1526,Low
17404.0,3,18,30300.82,1683.378888888889,30295.254,High
17405.0,0,5,967.22,193.44400000000002,976.39276,Medium
17406.0,329,5,1928.72,385.744,1977.7179,High
17408.0,162,1,32.65,32.65,13.779041,Low
17409.0,184,2,771.85,385.925,755.9504,Medium
17410.0,15,5,1214.72,242.94400000000002,1176.2563,High
17411.0,11,4,748.94,187.235,759.94995,Medium
17412.0,2,7,1258.06,179.72285714285712,1285.6423,High
17414.0,43,2,778.0,389.0,768.51086,Medium
17415.0,79,1,507.84,507.84,499.64667,Medium
17416.0,29,9,6838.34,759.8155555555555,6838.6616,High
17418.0,41,2,463.46000000000004,231.73000000000002,497.2004,Medium
17419.0,10,14,4200.97,300.06928571428574,4283.2476,High
17420.0,49,3,598.83,199.61,601.27155,Medium
17422.0,15,10,1853.1299999999999,185.313,1848.131,High
17423.0,44,4,663.63,165.9075,661.06323,Medium
17425.0,18,2,759.17,379.585,754.25586,Medium
17426.0,3,7,5022.26,717.4657142857143,4719.699,High
17427.0,71,1,100.8,100.8,95.05348,Low
17428.0,0,33,17078.45,517.5287878787879,17087.516,High
17429.0,120,4,512.12,128.03,507.78928,Medium
17430.0,32,2,265.76,132.88,277.6912,Low
17431.0,312,1,403.3,403.3,405.45773,Medium
17432.0,17,2,365.76,182.88,365.7997,Low
17433.0,87,1,303.15999999999997,303.15999999999997,301.2925,Low
17434.0,1,9,2333.42,259.2688888888889,2305.1267,High
17436.0,1,2,216.29999999999998,108.14999999999999,226.45741,Low
17438.0,246,2,378.3,189.15,371.3045,Low
17440.0,147,5,177.1,35.42,210.70726,Low
17442.0,28,10,2210.2599999999998,221.02599999999998,2291.354,High
17443.0,219,1,534.24,534.24,544.87476,Medium
17444.0,147,3,2940.04,980.0133333333333,2991.382,High
17446.0,176,2,120.9,60.45,117.33152,Low
17447.0,39,2,541.53,270.765,566.0554,Medium
17448.0,144,1,-4287.63,-4287.63,-2132.7307,Low
17449.0,1,8,2504.86,313.1075,2484.9363,High
17450.0,7,55,187482.17,3408.7667272727276,182953.58,High
17451.0,0,10,1648.95,164.895,1609.032,High
17453.0,17,2,486.71999999999997,243.35999999999999,497.4354,Medium
17454.0,191,4,517.53,129.3825,507.78928,Medium
17455.0,203,1,131.7,131.7,130.66818,Low
17456.0,364,1,249.86,249.86,248.65053,Low
17457.0,126,5,1737.7,347.54,1763.1135,High
17458.0,14,1,316.5,316.5,321.1588,Low
17459.0,42,2,657.3,328.65,653.3478,Medium
17460.0,78,8,452.63,56.57875,464.5307,Medium
17461.0,22,3,757.46,252.48666666666668,774.594,Medium
17462.0,50,3,662.94,220.98000000000002,669.3671,Medium
17463.0,15,6,1881.36,313.56,1794.2568,High
17464.0,157,1,289.96000000000004,289.96000000000004,289.77444,Low
17466.0,9,2,763.28,381.64,757.6409,Medium
17468.0,9,2,137.0,68.5,124.234985,Low
17469.0,15,6,1843.06,307.1766666666667,1826.7404,High
17470.0,44,5,1125.07,225.01399999999998,1074.7802,Medium
17472.0,190,3,710.29,236.76333333333332,727.03595,Medium
17475.0,78,1,194.37,194.37,188.69923,Low
17480.0,73,2,506.51,253.255,506.78137,Medium
17481.0,3,5,1249.34,249.868,1184.2423,High
17483.0,64,3,414.04,138.01333333333335,420.20004,Medium
17486.0,260,1,396.87,396.87,396.91467,Medium
17489.0,58,2,376.64,188.32,374.68506,Medium
17490.0,0,11,1926.8799999999999,175.17090909090908,1904.37,High
17491.0,0,11,3541.92,321.9927272727273,3576.5042,High
17492.0,247,1,374.57,374.57,381.8165,Medium
17495.0,7,2,497.56,248.78,514.1834,Medium
17496.0,358,1,271.05,271.05,285.4055,Low
17498.0,75,1,272.22,272.22,282.95337,Low
17499.0,289,1,622.88,622.88,612.5377,Medium
17500.0,16,3,1138.0,379.3333333333333,1123.1211,Medium
17501.0,220,2,288.6,144.3,299.84546,Low
17502.0,8,4,689.1,172.275,697.9298,Medium
17503.0,2,2,558.96,279.48,573.7117,Medium
17504.0,205,10,2745.2799999999997,274.52799999999996,2771.1958,High
17505.0,161,2,1145.84,572.92,1103.5331,Medium
17506.0,69,2,294.29,147.145,294.25485,Low
17507.0,261,2,605.58,302.79,600.5649,Medium
17508.0,280,1,387.31,387.31,394.58426,Medium
17509.0,57,11,6100.74,554.6127272727273,5710.276,High
17510.0,24,1,308.48,308.48,320.78033,Low
17511.0,2,46,88125.38,1915.7691304347827,88141.69,High
17512.0,28,11,2920.04,265.4581818181818,2889.7258,High
17513.0,71,1,513.2,513.2,506.6313,Medium
17514.0,127,1,208.65,208.65,233.72186,Low
17515.0,30,4,639.02,159.755,650.85077,Medium
17516.0,14,5,768.08,153.616,749.5326,Medium
17517.0,308,1,153.94,153.94,158.14795,Low
17519.0,16,7,1839.07,262.7242857142857,1817.1967,High
17520.0,53,1,546.81,546.81,552.5265,Medium
17521.0,23,4,721.9599999999999,180.48999999999998,770.57007,Medium
17522.0,1,5,1070.71,214.142,1055.6968,Medium
17523.0,10,4,652.74,163.185,651.1573,Medium
17524.0,360,1,145.0,145.0,146.58487,Low
17525.0,359,1,422.70000000000005,422.70000000000005,418.143,Medium
17526.0,0,8,706.7,88.3375,619.84314,Medium
17527.0,53,6,888.86,148.14333333333335,859.13605,Medium
17528.0,0,11,3540.1,321.8272727272727,3576.5042,High
17530.0,0,10,2385.0,238.5,2450.6199,High
17531.0,120,2,293.45,146.725,296.34286,Low
17534.0,53,1,223.36,223.36,229.02441,Low
17535.0,279,1,164.4,164.4,169.58276,Low
17536.0,176,1,76.5,76.5,76.725334,Low
17537.0,29,2,897.62,448.81,907.21936,Medium
17538.0,25,1,98.42,98.42,97.545746,Low
17540.0,8,3,570.4,190.13333333333333,576.22144,Medium
17542.0,269,1,170.75,170.75,172.13503,Low
17545.0,42,3,645.96,215.32000000000002,664.3251,Medium
17547.0,371,1,-11.8,-11.8,-10.99812,Low
17548.0,217,3,-141.48,-47.16,-918.19745,Low
17549.0,23,2,148.86,74.43,162.75171,Low
17550.0,196,3,267.16,89.05333333333334,252.81189,Low
17551.0,358,1,306.84,306.84,311.6506,Low
17552.0,42,6,909.96,151.66,886.62897,Medium
17553.0,129,1,1487.6,1487.6,1423.9791,High
17554.0,0,5,1952.45,390.49,1958.2664,High
17555.0,19,2,483.26,241.63,497.4354,Medium
17556.0,205,1,157.9,157.9,158.14795,Low
17557.0,13,3,541.46,180.48666666666668,561.73193,Medium
17560.0,94,5,854.95,170.99,810.2431,Medium
17561.0,18,1,167.62,167.62,169.20789,Low
17562.0,13,8,1107.38,138.4225,1092.2766,Medium
17564.0,23,3,454.01,151.33666666666667,452.7394,Medium
17566.0,7,2,901.21,450.605,917.97595,Medium
17567.0,6,10,4012.56,401.256,4076.481,High
17569.0,331,1,344.14,344.14,348.1216,Low
17571.0,49,4,1498.51,374.6275,1480.8999,High
17572.0,70,4,226.75000000000003,56.68750000000001,221.97516,Low
17573.0,28,4,362.9,90.725,374.64743,Medium
17574.0,242,1,185.65,185.65,185.06323,Low
17576.0,7,22,3457.78,157.1718181818182,3484.9956,High
17578.0,190,2,124.74,62.37,117.33152,Low
17579.0,4,4,440.2,110.05,444.03094,Medium
17580.0,252,3,215.72,71.90666666666667,232.96436,Low
17581.0,0,31,10736.11,346.3261290322581,10747.795,High
17582.0,235,1,175.27,175.27,176.51236,Low
17584.0,6,3,1227.3,409.09999999999997,1191.3821,High
17585.0,108,4,1133.07,283.2675,1132.562,High
17588.0,99,3,1240.2,413.40000000000003,1241.939,High
17589.0,59,4,2404.17,601.0425,2373.8633,High
17590.0,1,3,1479.22,493.0733333333333,1473.5734,High
17591.0,72,8,2215.02,276.8775,2222.1138,High
17593.0,3,6,3911.56,651.9266666666666,3865.7998,High
17594.0,84,2,993.18,496.59,999.03955,Medium
17595.0,11,2,388.79,194.395,380.77554,Medium
17596.0,22,7,2827.93,403.98999999999995,2808.3416,High
17597.0,213,1,2044.3700000000001,2044.3700000000001,1955.5496,High
17600.0,17,1,161.67000000000002,161.67000000000002,168.13622,Low
17601.0,238,1,116.00999999999999,116.00999999999999,119.21434,Low
17602.0,1,8,5050.77,631.34625,5030.854,High
17603.0,49,5,-1165.3,-233.06,-1117.4454,Low
17604.0,216,2,309.36,154.68,315.91208,Low
17608.0,32,2,193.42,96.71,213.1646,Low
17609.0,40,6,1103.92,183.98666666666668,1175.2771,High
17611.0,3,19,3947.87,207.78263157894736,3877.1465,High
17612.0,52,10,1992.76,199.276,1939.6588,High
17613.0,22,17,4509.37,265.2570588235294,4463.641,High
17614.0,56,1,390.07,390.07,398.25934,Medium
17615.0,129,3,329.6,109.86666666666667,330.1354,Low
17616.0,173,3,571.1999999999999,190.39999999999998,566.6713,Medium
17618.0,5,3,971.58,323.86,997.9383,Medium
17619.0,311,1,218.52,218.52,232.38206,Low
17620.0,59,1,81.44,81.44,76.45415,Low
17621.0,20,4,1336.1,334.025,1356.6313,High
17623.0,32,1,527.0500000000001,527.0500000000001,531.4849,Medium
17624.0,14,2,843.48,421.74,859.609,Medium
17625.0,17,4,2047.0,511.75,1962.7366,High
17628.0,80,1,75.75,75.75,72.90048,Low
17629.0,5,9,1784.12,198.23555555555555,1787.3918,High
17630.0,169,2,503.59999999999997,251.79999999999998,510.07568,Medium
17631.0,1,3,528.33,176.11,519.22284,Medium
17633.0,30,6,1242.34,207.05666666666664,1253.4446,High
17634.0,35,9,2361.9700000000003,262.4411111111111,2367.1033,High
17636.0,8,2,265.93,132.965,273.11642,Low
17637.0,30,2,547.0600000000001,273.53000000000003,571.0139,Medium
17639.0,275,1,108.5,108.5,114.20453,Low
17640.0,86,1,621.66,621.66,614.21826,Medium
17642.0,119,2,712.29,356.145,714.6637,Medium
17643.0,372,1,101.55,101.55,107.655205,Low
17644.0,0,17,2768.98,162.88117647058823,2758.0225,High
17646.0,218,4,995.6600000000001,248.91500000000002,957.2937,Medium
17647.0,64,1,133.06,133.06,122.60712,Low
17648.0,60,5,1789.55,357.90999999999997,1775.3811,High
17649.0,134,2,861.74,430.87,861.5152,Medium
17650.0,20,1,166.08,166.08,170.5658,Low
17651.0,11,14,3886.67,277.6192857142857,3895.855,High
17652.0,24,18,4737.13,263.1738888888889,4739.0215,High
17653.0,28,5,1175.88,235.17600000000002,1135.0071,High
17654.0,276,1,117.55,117.55,123.36963,Low
17655.0,10,8,2571.7400000000002,321.46750000000003,2523.6707,High
17656.0,72,5,1674.69,334.938,1599.0509,High
17658.0,10,3,485.88,161.96,470.5314,Medium
17659.0,3,14,2954.75,211.05357142857142,3039.045,High
17660.0,140,1,196.0,196.0,188.8427,Low
17663.0,25,9,1788.27,198.69666666666666,1786.8702,High
17664.0,18,2,604.64,302.32,591.99896,Medium
17666.0,3,2,728.16,364.08,732.45746,Medium
17667.0,65,5,2055.51,411.10200000000003,2070.897,High
